CC1,CC2,CC3,CC4,CC5,Page_talking_about,Post_share_count,Page_category,Base_time,Post_published_day_num,Base_DateTime_day_num,Target_variable
32,2,30,32,-28,150355,86,57,30,5,6,0
108,108,0,108,108,1508006,137,20,5,1,1,9
3,3,0,3,3,34768,225,16,5,4,4,0
0,0,0,0,0,191483,4,4,0,5,5,91
0,0,0,0,0,11739,1,4,11,4,4,0
5,5,0,5,5,63476,21,9,14,7,1,4
30,0,19,30,-19,356036,40,20,49,5,7,0
300,300,0,300,300,34668,11,5,4,4,5,74
1160,201,959,1035,-758,2891667,586,24,41,7,1,7
32,32,0,32,32,69715,19,4,1,1,1,5
85,35,50,77,-15,100921,2094,4,30,6,1,6
2,0,0,2,0,6073,1,12,54,4,6,0
48,48,0,48,48,234501,119,9,4,1,1,11
0,0,0,0,0,1125038,21,9,0,5,5,71
5,5,0,5,5,12829,3,17,15,7,1,0
93,27,66,89,-39,131422,70,9,29,6,7,10
28,28,0,28,28,77741,16,1,1,1,1,10
46,46,0,46,46,227617,209,9,8,7,7,27
3,3,0,3,3,114769,12,9,13,4,5,1
97,47,50,90,-3,95754,15,36,29,6,7,1
65,65,0,65,65,87422,97,9,20,4,5,4
789,789,0,789,789,1125038,41,9,5,5,5,67
56,0,10,54,-10,42688,88,9,60,4,7,1
0,0,0,0,0,114769,12,9,0,4,4,3
11,8,3,11,5,33619,32,86,27,5,6,3
11,11,0,11,11,50942,15,4,18,4,4,4
61,61,0,61,61,150355,74,57,2,6,6,8
0,0,0,0,0,84288,61,1,0,1,1,11
0,0,0,0,0,6366,1,20,0,6,6,0
0,0,0,0,0,34768,96,16,24,5,6,0
75,75,0,75,75,119581,189,9,2,1,1,35
39,39,0,39,39,105153,159,26,8,5,5,11
4,1,3,4,-2,35208,26,9,36,5,7,0
17,17,0,17,17,256293,17,9,6,7,7,10
4,4,0,4,4,150355,2,57,1,4,4,0
2,2,0,2,2,11192,24,24,4,4,4,4
219,219,0,219,219,806252,3,20,7,1,1,2
2,0,2,2,-2,9530,1,20,48,4,6,0
103,50,53,100,-3,356036,73,20,27,7,1,4
247,247,0,247,247,1505670,105,24,20,7,1,16
20,20,0,20,20,69441,17,78,2,6,7,32
5,1,3,4,-2,31390,4,26,49,5,7,0
5,5,0,5,5,1738,13,22,24,5,6,0
0,0,0,0,0,52161,1,41,28,5,6,0
34,34,0,34,34,2333976,2,9,7,7,1,0
348,348,0,348,348,278406,3667,9,10,1,1,26
4,4,0,4,4,41533,2,42,5,7,1,0
3,3,0,3,3,78635,1,21,10,6,7,0
196,196,0,196,196,614043,579,9,4,5,5,14
14,14,0,14,14,259892,106,52,2,6,6,15
57,57,0,57,57,131422,25,9,24,5,6,1
80,80,0,80,80,280426,2,42,11,4,4,7
446,30,185,408,-155,205753,607,18,50,5,7,3
0,0,0,0,0,1125038,50,9,0,1,1,23
1003,65,353,925,-288,724352,1629,2,50,5,7,18
261,127,134,254,-7,80496,35,18,26,5,6,20
135,135,0,135,135,33116,29,18,13,5,6,47
23,23,0,23,23,1508006,16,20,1,1,1,0
205,205,0,205,205,661936,182,8,7,4,5,51
61,5,56,60,-51,1508006,18,20,39,5,7,0
3,3,0,3,3,10096,11,46,1,5,5,0
5,5,0,5,5,10441,18,34,20,6,7,0
23,23,0,23,23,329530,155,20,13,7,7,4
2,2,0,2,2,24377,2,3,19,4,5,0
13,13,0,13,13,443107,1,9,11,4,5,0
20,20,0,20,20,2773,14,36,10,4,4,6
35,35,0,35,35,68390,4,8,9,4,4,8
31,31,0,31,31,70669,37,9,3,7,7,14
14,14,0,14,14,2761,72,11,7,6,7,4
354,41,119,302,-78,217320,143,2,53,5,1,4
4,4,0,4,4,84288,81,1,1,7,7,4
45,45,0,45,45,271475,84,9,6,4,5,16
2421,215,1511,2191,-1296,281140,1407,2,49,5,7,46
19,19,0,19,19,10441,3,34,8,4,4,2
0,0,0,0,0,4495,2,8,7,4,5,1
0,0,0,0,0,4381,1,38,58,4,7,0
87,9,78,85,-69,259892,410,52,38,5,6,1
7,0,2,7,-2,329530,2,20,54,6,1,0
44,44,0,44,44,87722,158,9,15,4,4,1
0,0,0,0,0,28797,3,20,4,7,7,0
196,116,80,193,36,227617,680,9,26,7,1,0
14,1,13,13,-12,119581,15,9,47,6,1,0
36,36,0,36,36,186456,23,18,10,4,5,2
69,69,0,69,69,545695,153,37,22,6,7,4
11,11,0,11,11,77240,5,9,4,7,7,7
0,0,0,0,0,795,1,38,46,5,7,0
3,0,3,3,-3,105153,1,26,42,4,6,0
87,25,62,74,-37,5010,36,16,40,5,7,3
217,217,0,217,217,806252,84,20,19,6,7,8
30,30,0,30,30,42688,38,9,1,1,1,4
0,0,0,0,0,1250,1,27,48,5,7,0
0,0,0,0,0,42688,95,9,0,1,1,47
3,3,0,3,3,53479,1,34,18,7,1,0
39,39,0,39,39,102442,20,9,10,4,5,0
2,1,1,2,0,259892,36,52,28,6,7,1
15,15,0,15,15,16119,15,24,5,7,7,0
3,3,0,3,3,69638,1,9,13,7,1,0
5,5,0,5,5,10096,3,46,3,4,4,0
38,4,34,36,-30,28797,185,20,35,5,6,1
14,14,0,14,14,614043,5,9,16,6,6,0
30,30,0,30,30,1125038,2,9,15,4,5,2
13,13,0,13,13,10096,25,46,3,4,4,1
2,2,0,2,2,991,1,8,13,7,7,0
0,0,0,0,0,1508006,1,20,0,1,1,0
160,160,0,160,160,614043,2962,9,22,4,5,3
8,3,5,6,-2,15691,225,28,40,4,6,0
0,0,0,0,0,69715,49,4,0,7,7,69
9,9,0,9,9,34668,3,5,5,7,1,0
146,146,0,146,146,230302,15,55,4,7,7,27
15,5,10,14,-5,56506,47,52,41,4,6,0
7,7,0,7,7,9980,1,4,8,5,5,6
4,4,0,4,4,12436,11,4,10,7,1,1
527,134,393,403,-259,709328,28,20,44,5,7,22
0,0,0,0,0,391,1,32,48,5,7,0
20,20,0,20,20,1508006,153,20,3,6,6,24
2,2,0,2,2,443107,4,9,11,7,1,0
4,0,4,4,-4,1628,2,16,38,4,6,0
4,4,0,4,4,105153,1,26,21,5,6,0
9,9,0,9,9,709328,1,20,7,4,4,3
88,88,0,88,88,175569,170,4,7,6,6,62
397,397,0,397,397,724352,454,2,17,6,7,89
43,0,5,42,-5,1508006,14,20,53,5,7,0
1,1,0,1,1,84288,49,1,3,1,1,0
39,3,36,37,-33,410493,46,9,35,6,7,1
42,4,38,40,-34,52663,6,9,40,5,7,0
5,5,0,5,5,1132,1,2,14,5,6,2
3,0,3,3,-3,2078,32,2,39,5,7,0
5,5,0,5,5,49392,2,9,3,6,6,0
4,1,3,4,-2,25193,5,22,43,4,5,0
1780,568,1212,1742,-644,1132174,575,24,28,5,6,99
9,0,1,9,-1,9216,3,73,60,4,7,0
0,0,0,0,0,7222,50,67,11,7,7,0
4,4,0,4,4,1449,3,76,24,6,7,0
0,0,0,0,0,10096,22,46,0,4,4,3
0,0,0,0,0,31774,1,42,2,4,4,2
226,226,0,226,226,42523,35,9,4,5,5,27
0,0,0,0,0,545695,5,37,0,7,7,88
1,1,0,1,1,2454,11,60,2,5,5,1
9,9,0,9,9,72208,1,9,14,4,5,0
73,73,0,73,73,150433,166,38,10,4,5,4
55,3,19,44,-16,684716,18,8,57,5,7,1
24,24,0,24,24,614043,204,9,1,6,6,17
3,1,2,2,-1,36384,1,26,42,4,6,0
69,12,57,66,-45,47233,68,9,39,6,7,2
2,2,0,2,2,268526,255,26,1,4,4,9
6,1,5,6,-4,1600,2,34,36,6,1,0
3,3,0,3,3,3085,19,8,3,4,4,1
34,34,0,34,34,35610,4,9,3,4,5,21
60,60,0,60,60,158828,62,9,15,4,5,0
133,2,131,133,-129,15605,4,92,30,5,6,0
190,190,0,190,190,1125038,15,9,7,4,5,49
233,31,202,221,-171,1508006,353,20,40,4,6,8
0,0,0,0,0,8147,3,98,17,6,7,0
13,1,2,11,-1,5593,3,4,55,4,6,0
46,34,12,44,22,36651,101,30,25,5,6,13
0,0,0,0,0,119581,173,9,0,1,1,84
0,0,0,0,0,5164,1,34,12,4,4,0
30,30,0,30,30,140870,25,9,5,4,4,8
0,0,0,0,0,34668,1,5,18,4,5,0
218,8,17,201,-9,806252,32,20,58,5,7,0
0,0,0,0,0,10824,1,16,59,5,7,0
2369,2369,0,2369,2369,443107,35,9,11,7,1,64
89,89,0,89,89,92639,21,26,8,1,1,17
90,90,0,90,90,168920,73,18,12,6,7,22
18,18,0,18,18,69638,4,9,21,6,7,0
34,0,7,34,-7,41868,1,4,63,5,7,0
297,297,0,297,297,256293,1070,9,11,4,4,26
4,2,1,1,1,9174,1,34,56,5,7,0
16,16,0,16,16,2510,205,4,1,6,6,20
22,22,0,22,22,32297,4,16,5,6,6,24
3,3,0,3,3,45233,17,1,4,6,6,3
42,42,0,42,42,47269,1,58,1,7,7,28
42,42,0,42,42,52663,3,9,6,7,7,2
124,124,0,124,124,806252,33,20,7,4,4,13
75,4,71,73,-67,100921,67,4,42,4,6,2
0,0,0,0,0,11639,1,26,0,1,1,0
21,13,8,19,5,105153,200,26,30,4,6,2
71,71,0,71,71,47503,74,9,10,4,4,10
9,9,0,9,9,84288,57,1,9,4,4,3
8,8,0,8,8,83726,2,57,19,6,7,2
242,53,189,222,-136,490422,1134,5,37,6,1,4
5,5,0,5,5,1734,1,16,16,5,6,0
0,0,0,0,0,3961,2,10,9,4,4,0
0,0,0,0,0,5152,1,16,3,7,7,0
0,0,0,0,0,328056,82,2,0,1,1,0
0,0,0,0,0,264,1,16,9,6,7,0
0,0,0,0,0,150355,33,57,0,6,6,7
7,0,1,7,-1,147196,1,17,52,4,7,0
239,68,171,218,-103,227617,571,9,36,6,1,11
2,0,2,2,-2,69600,1,33,44,4,6,0
0,0,0,0,0,46366,24,33,0,1,1,18
0,0,0,0,0,69638,2,9,0,7,7,7
14,14,0,14,14,123640,1,9,1,1,1,3
2,0,0,2,0,329530,3,20,58,5,1,0
0,0,0,0,0,8147,3,98,14,6,7,0
2,2,0,2,2,4297,1,4,19,5,5,0
169,5,164,168,-159,806252,37,20,44,4,6,1
60,60,0,60,60,1508006,930,20,12,7,7,14
13,13,0,13,13,443107,17,9,1,6,7,7
19,19,0,19,19,140870,45,9,20,7,1,0
12,12,0,12,12,443107,1,9,9,7,1,0
5,5,0,5,5,210619,32,43,1,6,6,33
263,164,99,259,65,443107,507,9,25,4,5,9
2,0,2,1,-2,8147,1,98,60,4,7,0
32,32,0,32,32,52663,137,9,14,4,5,2
25,25,0,25,25,42523,11,9,7,4,5,4
11,11,0,11,11,614043,1,9,5,7,7,1
2,2,0,2,2,22660,4,38,17,6,7,1
9,9,0,9,9,329530,1,20,1,1,1,3
522,522,0,522,522,588428,232,14,15,6,7,56
64,64,0,64,64,34668,118,5,21,5,6,2
12,12,0,12,12,35610,49,9,1,6,6,11
12,12,0,12,12,66403,22,96,2,4,5,31
0,0,0,0,0,66403,5,96,0,7,7,16
60,60,0,60,60,234501,52,9,6,5,5,3
370,70,300,302,-230,127465,69,18,44,6,1,1
67,28,39,66,-11,184784,4,34,40,5,7,0
7,7,0,7,7,8147,15,98,10,6,6,0
13,13,0,11,13,6227,1,4,29,6,7,3
140,140,0,140,140,806252,75,20,19,7,1,12
3,3,0,3,3,6531,1,9,1,5,5,1
248,248,0,248,248,490422,1376,5,5,1,1,38
9,9,0,9,9,6531,15,9,3,1,1,5
14,6,8,12,-2,747324,167,17,35,5,7,3
262,34,228,241,-194,84815,246,4,41,5,7,19
0,0,0,0,0,490422,339,5,0,1,1,74
0,0,0,0,0,4072,1,16,0,4,4,1
29,29,0,29,29,92639,2,26,14,6,7,2
14,14,0,14,14,2957,2,26,13,6,7,3
50,6,5,44,1,259892,179,52,58,4,6,0
0,0,0,0,0,5164,31,34,0,6,6,4
3,2,1,3,1,57099,1,24,34,4,6,0
19,19,0,19,19,10096,11,46,9,6,7,0
0,0,0,0,0,5152,1,16,0,7,7,0
87,87,0,87,87,131422,37,9,4,6,6,40
107,107,0,107,107,140870,33,9,4,4,4,51
92,1,22,91,-21,70669,125,9,49,4,6,0
39,39,0,39,39,277547,87,20,15,6,7,2
0,0,0,0,0,26719,1,92,8,6,6,0
8,8,0,8,8,51411,23,24,10,6,7,4
48,48,0,48,48,123685,75,9,6,5,5,3
0,0,0,0,0,297147,61,4,0,5,5,0
6,6,0,6,6,74450,338,9,14,5,6,9
2,2,0,2,2,56668,17,9,22,6,7,0
0,0,0,0,0,150355,2,57,0,4,4,5
34,1,4,32,-3,189543,102,24,63,4,6,0
14,3,11,12,-8,34768,101,16,40,5,7,0
14,14,0,14,14,55524,257,2,2,6,6,35
17,6,11,15,-5,277547,1,20,38,4,6,0
1,0,1,1,-1,991,1,29,28,4,5,0
0,0,0,0,0,34768,4,16,31,5,6,0
58,58,0,58,58,131422,12,9,1,5,5,72
23,23,0,23,23,12330,1,24,3,6,6,10
98,98,0,98,98,1508006,170,20,5,5,5,30
4,4,0,4,4,78890,26,33,9,4,4,3
0,0,0,0,0,8147,3,98,1,7,7,0
50,50,0,50,50,227617,433,9,4,4,5,44
22,22,0,22,22,87722,44,9,1,7,7,39
174,174,0,174,174,806252,26,20,21,4,4,6
63,63,0,63,63,86122,66,24,2,4,4,77
5,5,0,5,5,84288,50,1,5,4,5,3
16,16,0,16,16,1600,2,34,24,5,6,0
165,165,0,165,165,66944,19,18,18,5,6,20
6,6,0,6,6,1464,4,18,5,4,4,3
73,73,0,73,73,123640,92,9,15,6,7,17
39,39,0,39,39,72208,47,9,15,7,1,0
1,0,1,1,-1,18475,3,16,32,6,7,0
55,0,15,54,-15,1508006,11,20,53,5,7,0
261,261,0,261,261,114769,1247,9,10,5,5,11
4,4,0,4,4,120472,2,4,1,7,7,2
11,3,8,11,-5,13067,39,14,41,4,5,0
211,23,188,194,-165,218565,679,25,42,6,1,0
60,60,0,60,60,443107,16,9,3,5,5,4
10,10,0,10,10,443107,1,9,15,7,7,0
136,136,0,136,136,158828,903,9,4,5,5,23
14,14,0,14,14,52663,8,9,4,6,7,0
17,17,0,17,17,52663,4,9,11,4,5,0
45,45,0,45,45,184784,6,34,18,6,7,0
2,2,0,2,2,129057,1,24,15,4,5,0
12,12,0,12,12,8063,19,17,15,4,4,2
11,11,0,11,11,72208,14,9,9,7,7,2
368,78,290,368,-212,806252,481,20,28,4,5,13
11,11,0,11,11,1651,1,16,24,6,7,1
299,17,120,266,-103,1508006,98,20,54,5,7,1
7,2,5,5,-3,1759,1,26,43,4,6,1
9,9,0,9,9,52663,1,9,9,4,5,0
17,17,0,17,17,277547,54,20,3,4,4,13
36,36,0,36,36,131422,32,9,3,1,1,84
97,97,0,97,97,43647,4,9,13,4,4,12
0,0,0,0,0,277547,1,20,0,5,5,2
2,2,0,2,2,185,1,46,16,6,7,0
78,78,0,78,78,57857,55,9,14,4,5,10
4,4,0,4,4,52161,31,41,17,6,7,0
59,59,0,59,59,57833,2,13,20,5,5,2
29,29,0,29,29,120472,1,4,4,6,7,14
1,1,0,1,1,9216,20,73,1,1,1,2
15,15,0,15,15,1600,1,34,16,5,6,1
1,1,0,1,1,1473,12,1,32,5,6,0
24,24,0,24,24,227617,175,9,6,5,5,4
147,47,100,135,-53,92639,662,26,32,7,1,5
37,37,0,37,37,84153,11,18,2,7,7,70
44,44,0,44,44,18808,25,4,2,1,1,0
3,3,0,3,3,8975,99,44,5,7,1,1
17,14,3,17,11,23435,61,34,28,4,5,1
247,247,0,247,247,806252,131,20,14,6,6,48
29,29,0,29,29,52663,29,9,13,6,7,2
18,18,0,18,18,2333976,1,9,1,7,7,1
36,36,0,36,36,4297,1,4,23,6,6,10
203,203,0,203,203,34668,2,5,14,7,7,10
8,4,4,8,0,69638,2,9,26,4,5,0
21,0,2,19,-2,5635,13,20,72,4,7,0
33,33,0,33,33,735009,3,9,3,6,6,11
66,10,23,45,-13,62043,160,9,58,6,1,0
18,18,0,18,18,35610,16,9,15,4,5,0
0,0,0,0,0,8147,3,98,3,6,6,0
14,6,8,14,-2,184784,4,34,27,4,5,0
0,0,0,0,0,18808,26,4,0,1,1,86
18,4,14,17,-10,9216,34,73,37,5,6,1
152,152,0,152,152,806252,18,20,6,7,7,34
59,16,43,54,-27,3073,1,44,40,5,6,5
9,9,0,9,9,74821,11,52,8,4,5,4
26,26,0,26,26,614043,15,9,1,5,5,30
2,2,0,2,2,184784,1,34,23,6,6,0
3,1,2,2,-1,33752,1,14,48,4,6,0
46,0,10,44,-10,102442,5,9,56,5,1,0
37,2,14,35,-12,54809,1,4,54,4,6,1
146,146,0,146,146,1508006,264,20,6,7,7,37
88,88,0,88,88,39394,92,17,11,7,1,22
149,149,0,149,149,158828,734,9,21,7,1,4
62,20,42,58,-22,1008931,361,42,30,5,7,4
43,43,0,43,43,2333976,1,9,12,7,1,0
54,9,45,48,-36,17374,13,53,44,4,6,4
37,37,0,37,37,120472,3,4,9,6,7,8
79,79,0,79,79,56331,81,24,4,4,4,30
0,0,0,0,0,40478,1,45,34,5,7,0
5,5,0,5,5,84288,65,1,14,6,7,0
21,21,0,21,21,43448,27,9,7,5,5,1
3,3,0,3,3,84288,31,1,9,1,1,0
2,1,1,2,0,11739,1,4,36,5,6,0
18,0,1,17,-1,69511,34,20,66,5,1,0
2,2,0,2,2,51411,3,24,5,6,6,4
180,180,0,180,180,490422,1074,5,13,4,5,28
11,11,0,11,11,49392,13,9,21,6,7,3
70,0,15,69,-15,1204131,17,20,63,4,6,0
263,263,0,263,263,308173,81,9,5,4,4,71
0,0,0,0,0,3380,1,34,5,5,5,0
11,11,0,11,11,185737,2,9,1,1,1,1
183,63,120,165,-57,191483,310,4,32,6,7,8
30,30,0,30,30,1008931,110,42,2,7,7,27
47,47,0,47,47,33484,16,18,7,6,7,19
241,12,149,228,-137,19214,130,71,50,5,7,2
7,0,7,7,-7,14380,2,52,43,5,7,0
50,40,10,50,30,56506,132,52,25,6,7,6
6,6,0,6,6,35610,2,9,21,6,7,1
147,147,0,147,147,806252,42,20,7,4,5,55
13,13,0,13,13,35610,3,9,15,6,6,2
216,216,0,216,216,735009,448,9,13,6,7,25
10,10,0,10,10,38251,3,3,7,5,5,2
144,144,0,144,144,698319,69,9,5,7,1,42
5,5,0,5,5,443107,12,9,14,7,7,0
18,18,0,18,18,443107,13,9,10,7,7,0
9,5,4,8,1,8078,90,10,28,5,6,0
182,182,0,182,182,49540,961,9,14,4,4,24
2,2,0,2,2,1449,1,76,7,7,7,1
3,3,0,3,3,5091,3,20,20,4,5,2
161,161,0,161,161,114769,804,9,7,5,5,11
0,0,0,0,0,2761,1,11,57,4,6,0
6,6,0,6,6,479,3,1,23,5,6,0
13,13,0,13,13,231194,38,1,4,6,7,10
0,0,0,0,0,84288,38,1,22,6,7,1
0,0,0,0,0,41533,3,42,2,4,4,2
269,269,0,269,269,72208,20,9,1,7,1,13
19,19,0,19,19,614043,3,9,10,4,5,1
5,2,3,5,-1,105153,22,26,28,6,7,0
194,48,146,168,-98,329530,11,20,43,5,7,6
13,13,0,13,13,106158,2,9,11,4,5,2
49,6,43,44,-37,37122,1735,74,47,5,7,1
43,43,0,43,43,490422,291,5,5,1,1,6
0,0,0,0,0,34668,3,5,0,1,1,0
23,23,0,23,23,709328,38,20,11,4,5,11
0,0,0,0,0,78890,14,33,14,4,4,0
30,30,0,30,30,329530,22,20,12,7,1,0
0,0,0,0,0,16303,2,99,31,5,7,0
6,6,0,6,6,10487,1,42,3,5,5,2
72,72,0,72,72,1508006,587,20,8,7,1,24
13,13,0,13,13,72208,15,9,21,7,1,0
181,12,169,173,-157,199147,162,4,42,4,5,5
3,3,0,3,3,10303,1,16,13,4,5,0
26,2,24,25,-22,55524,78,2,45,4,6,4
2,2,0,2,2,106158,3,9,2,4,4,9
8,8,0,8,8,6499,36,36,19,5,6,5
7,7,0,7,7,39394,2,17,8,4,4,1
0,0,0,0,0,11639,1,26,0,7,7,0
6,3,3,6,0,11545,2,26,37,6,1,0
27,27,0,27,27,14380,24,52,5,5,5,14
60,60,0,60,60,356036,66,20,9,7,7,14
485,485,0,485,485,59597,244,9,13,6,7,44
81,8,73,80,-65,1508006,40,20,31,6,7,3
10,10,0,10,10,111134,43,9,7,6,7,0
243,243,0,243,243,631468,188,4,5,7,7,87
5,5,0,5,5,31390,1,26,8,4,5,1
0,0,0,0,0,1888,2,44,7,4,4,0
150,150,0,150,150,3263205,814,39,2,1,1,92
154,154,0,154,154,77240,268,9,2,7,1,99
27,27,0,27,27,1508006,14,20,10,6,7,2
0,0,0,0,0,31390,3,26,43,6,7,0
144,144,0,144,144,140968,35,33,9,4,5,22
314,314,0,314,314,806252,99,20,4,1,1,31
0,0,0,0,0,2165,18,44,0,5,5,0
122,9,113,117,-104,806252,116,20,41,6,7,1
6,6,0,6,6,3981,1,4,9,5,6,3
31,3,28,31,-25,1508006,31,20,41,6,1,0
6,6,0,6,6,18808,24,4,1,7,1,2
0,0,0,0,0,155474,1,73,8,5,5,1
167,167,0,167,167,1226888,337,42,13,6,6,40
56,56,0,56,56,49363,124,20,3,4,4,24
28,9,19,22,-10,1250,4,27,43,5,7,12
6,6,0,6,6,74821,80,52,16,5,6,3
0,0,0,0,0,550,1,80,34,5,6,0
9,9,0,9,9,84288,56,1,2,7,1,1
1,1,0,1,1,10237,1,50,24,4,5,3
78,6,72,78,-66,806252,1,20,30,6,7,2
60,60,0,60,60,33619,80,86,15,5,6,8
105,105,0,105,105,1204131,143,20,5,6,6,45
0,0,0,0,0,735,1,36,5,6,6,0
4,0,4,4,-4,4638,1,12,39,6,1,3
124,124,0,124,124,545695,1,37,6,7,7,12
18,18,0,18,18,145114,43,1,15,4,5,0
2,2,0,2,2,2100,1,43,7,6,6,10
16,1,5,15,-4,12743,92,26,51,5,7,1
4,4,0,4,4,2260,19,28,9,4,5,1
0,0,0,0,0,194099,29,44,2,1,1,0
1,1,0,1,1,25193,2,22,14,4,5,1
4,0,4,4,-4,10096,2,46,34,5,6,0
12,12,0,12,12,25344,161,79,22,6,7,0
17,17,0,17,17,22418,2,18,1,4,4,23
13,13,0,13,13,329530,2,20,21,6,7,0
0,0,0,0,0,1250,2,27,46,5,7,0
34,34,0,34,34,20602,26,4,16,6,6,14
2,2,0,2,2,65283,1,9,15,5,6,2
9,9,0,9,9,614043,1,9,12,7,7,0
7,7,0,7,7,277547,2,20,3,5,6,1
13,13,0,13,13,52663,213,9,7,4,4,9
1,1,0,1,1,439,2,9,13,5,6,0
11,11,0,11,11,21947,1,26,1,5,5,63
52,52,0,52,52,230302,26,55,2,7,7,8
96,27,69,82,-42,55178,130,24,37,4,6,6
65,65,0,65,65,284676,1,14,16,4,5,10
17,17,0,17,17,111134,30,9,5,7,7,9
29,29,0,29,29,18808,34,4,1,1,1,1
45,45,0,45,45,68146,59,9,14,6,7,3
0,0,0,0,0,74450,19,9,3,7,7,4
8,0,8,8,-8,2773,2,36,46,5,7,1
117,117,0,117,117,614043,57,9,3,5,5,16
4,4,0,4,4,114769,2,9,5,4,5,0
5,5,0,5,5,509655,1,2,16,6,7,0
54,54,0,54,54,1125038,4,9,6,5,5,1
0,0,0,0,0,12832,2,32,2,6,6,0
3,3,0,3,3,443107,2,9,12,4,5,0
67,67,0,67,67,2333976,1,9,12,7,1,2
0,0,0,0,0,36384,1,26,26,4,5,0
626,626,0,626,626,297147,525,4,22,5,6,76
0,0,0,0,0,92639,54,26,0,1,1,42
28,9,19,22,-10,268526,412,26,38,4,5,2
72,72,0,72,72,134436,37,42,9,4,4,35
0,0,0,0,0,35208,1,9,69,4,6,0
103,103,0,103,103,158828,104,9,15,6,7,14
3,3,0,3,3,2271,6,1,8,7,7,0
157,18,139,157,-121,806252,44,20,34,4,5,0
9,9,0,9,9,34668,68,5,16,7,7,0
17,1,16,17,-15,70669,1,9,34,5,7,0
8,8,0,8,8,56668,1,9,6,7,7,6
0,0,0,0,0,1953,3,9,21,6,7,0
215,170,45,215,125,63476,408,9,25,4,5,0
0,0,0,0,0,35154,68,20,0,5,5,28
190,190,0,190,190,120305,23,18,12,4,4,10
5,0,5,5,-5,25193,12,22,43,4,6,0
15,3,12,15,-9,329530,4,20,35,6,1,0
30,30,0,30,30,420131,62,12,4,7,7,10
0,0,0,0,0,194099,188,44,0,4,4,0
96,96,0,96,96,131422,11,9,5,5,5,4
92,92,0,92,92,230302,75,55,1,7,7,73
1,1,0,1,1,8975,16,44,15,6,7,1
100,100,0,100,100,218565,412,25,22,6,7,18
29,29,0,29,29,35610,98,9,9,7,7,14
3,3,0,3,3,8147,3,98,6,6,7,3
0,0,0,0,0,11739,2,4,29,4,5,0
0,0,0,0,0,5322,2,37,36,6,1,0
0,0,0,0,0,150433,59,38,0,6,6,28
